narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P20_07_20,P20,P20_07,00:01:23.020,00:01:22.42,00:01:24.12,4945,5047,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],7.002,200007.002,open--dishwasher,pull4,pull,4,1,1,87,1
P20_07_22,P20,P20_07,00:01:27.399,00:01:25.43,00:01:26.93,5125,5215,put down fork,put-down,1,fork,14,['fork'],[14],7.0022,200007.0022,put-down--fork,place3,place,3,5,3,22,2
P20_07_23,P20,P20_07,00:01:29.399,00:01:27.51,00:01:28.79,5250,5327,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70],7.0023,200007.0023,close--dishwasher,push0,push,0,2,2,86,0
P21_02_0,P21,P21_02,00:00:03.199,00:00:03.90,00:00:05.74,234,344,opening the fridge,open,3,fridge,12,['fridge'],[12],2.0,210002.0,open--fridge,pull5,pull,5,37,1,1,1
P21_02_3,P21,P21_02,00:00:20.239,00:00:19.58,00:00:20.79,1174,1247,closing the fridge,close,4,fridge,12,['fridge'],[12],2.0003,210002.0003,close--fridge,push0,push,0,2,2,2,0
P21_02_8,P21,P21_02,00:00:41.180,00:00:41.24,00:00:43.01,2474,2580,taking a knife,take,0,knife,4,['knife'],[4],2.0008,210002.0008,take--knife,pick3,pick,3,4,4,7,3
P21_02_35,P21,P21_02,00:04:13.650,00:04:13.89,00:04:15.64,15233,15338,opening fridge,open,3,fridge,12,['fridge'],[12],2.0035,210002.0035,open--fridge,pull5,pull,5,37,1,1,1
P21_02_49,P21,P21_02,00:06:20.310,00:06:20.45,00:06:21.34,22827,22880,taking a spoon,take,0,spoon,1,['spoon'],[1],2.0049,210002.0049,take--spoon,pick3,pick,3,4,4,24,3
P22_01_0,P22,P22_01,00:00:03.300,00:00:01.17,00:00:02.92,70,175,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0,220001.0,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_1,P22,P22_01,00:00:01.650,00:00:03.54,00:00:04.28,212,256,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0001,220001.0001,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_2,P22,P22_01,00:00:05.810,00:00:05.60,00:00:06.32,336,379,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0002,220001.0002,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_3,P22,P22_01,00:00:08.759,00:00:08.27,00:00:11.01,496,660,put down plate,put-down,1,plate,2,['plate'],[2],1.0003,220001.0003,put-down--plate,place1,place,1,3,3,20,2
P22_01_4,P22,P22_01,00:00:13.799,00:00:13.73,00:00:18.80,823,1128,put down plate,put-down,1,plate,2,['plate'],[2],1.0004,220001.0004,put-down--plate,place1,place,1,3,3,20,2
P22_01_6,P22,P22_01,00:00:20.289,00:00:20.02,00:00:21.52,1201,1291,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0006,220001.0006,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_13,P22,P22_01,00:00:47.340,00:00:46.53,00:00:47.50,2791,2850,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18],1.0013,220001.0013,pick-up--board:cutting,pick1,pick,1,12,4,57,16
P22_01_14,P22,P22_01,00:00:48.960,00:00:48.59,00:00:50.38,2915,3022,open drawer,open,3,drawer,8,['drawer'],[8],1.0014,220001.0014,open--drawer,pull4,pull,4,1,1,3,1
P22_01_15,P22,P22_01,00:00:50.120,00:00:50.48,00:00:52.95,3028,3177,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],1.0015,220001.0015,put-down--board:cutting,place6,place,6,50,3,5,2
P22_01_16,P22,P22_01,00:00:54.100,00:00:52.99,00:00:55.00,3179,3300,close drawer,close,4,drawer,8,['drawer'],[8],1.0016,220001.0016,close--drawer,push0,push,0,2,2,9,0
P22_01_18,P22,P22_01,00:00:58.960,00:01:01.41,00:01:03.74,3684,3824,open drawer,open,3,drawer,8,['drawer'],[8],1.0018,220001.0018,open--drawer,pull4,pull,4,1,1,3,1
P22_01_19,P22,P22_01,00:01:05.640,00:01:02.93,00:01:06.25,3775,3975,put down knife,put-down,1,knife,4,['knife'],[4],1.0019,220001.0019,put-down--knife,place3,place,3,5,3,8,2
P22_01_20,P22,P22_01,00:01:04.600,00:01:03.84,00:01:05.02,3830,3901,put down fork,put-down,1,fork,14,['fork'],[14],1.002,220001.002,put-down--fork,place3,place,3,5,3,22,2
P22_01_22,P22,P22_01,00:01:08.570,00:01:08.39,00:01:11.04,4103,4262,put down knife,put-down,1,knife,4,['knife'],[4],1.0022,220001.0022,put-down--knife,place3,place,3,5,3,8,2
P22_01_23,P22,P22_01,00:01:11.920,00:01:10.61,00:01:13.34,4236,4400,put down knife,put-down,1,knife,4,['knife'],[4],1.0023,220001.0023,put-down--knife,place3,place,3,5,3,8,2
P22_01_24,P22,P22_01,00:01:14.010,00:01:13.42,00:01:14.92,4405,4495,put down fork,put-down,1,fork,14,['fork'],[14],1.0024,220001.0024,put-down--fork,place3,place,3,5,3,22,2
P22_01_26,P22,P22_01,00:01:16.990,00:01:16.87,00:01:18.37,4612,4702,put down knife,put-down,1,knife,4,['knife'],[4],1.0026,220001.0026,put-down--knife,place3,place,3,5,3,8,2
P22_01_29,P22,P22_01,00:01:30.330,00:01:28.42,00:01:30.92,5305,5455,pick up knife,pick-up,0,knife,4,['knife'],[4],1.0029,220001.0029,pick-up--knife,pick3,pick,3,4,4,58,16
P22_01_32,P22,P22_01,00:01:46.270,00:01:45.38,00:01:47.44,6322,6446,put down knives,put-down,1,knife,4,['knife'],[4],1.0032,220001.0032,put-down--knife,place3,place,3,5,3,8,2
P22_01_33,P22,P22_01,00:01:48.270,00:01:47.82,00:01:50.03,6469,6601,close drawer,close,4,drawer,8,['drawer'],[8],1.0033,220001.0033,close--drawer,push0,push,0,2,2,9,0
P22_01_34,P22,P22_01,00:01:50.799,00:01:50.23,00:01:51.06,6613,6663,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0034,220001.0034,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_35,P22,P22_01,00:01:52.670,00:01:51.76,00:01:54.05,6705,6843,put down plate,put-down,1,plate,2,['plate'],[2],1.0035,220001.0035,put-down--plate,place1,place,1,3,3,20,2
P22_01_36,P22,P22_01,00:01:53.670,00:01:54.15,00:01:55.70,6849,6942,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0036,220001.0036,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_40,P22,P22_01,00:02:03.320,00:02:01.37,00:02:03.20,7282,7392,put down cup,put-down,1,cup,13,['cup'],[13],1.004,220001.004,put-down--cup,place1,place,1,3,3,38,2
P22_01_42,P22,P22_01,00:02:08.899,00:02:08.38,00:02:09.52,7702,7771,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0042,220001.0042,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_45,P22,P22_01,00:02:21.420,00:02:18.34,00:02:20.99,8300,8459,put down glass,put-down,1,glass,10,['glass'],[10],1.0045,220001.0045,put-down--glass,place1,place,1,3,3,27,2
P22_01_46,P22,P22_01,00:02:20.420,00:02:20.83,00:02:22.56,8449,8553,put down glass,put-down,1,glass,10,['glass'],[10],1.0046,220001.0046,put-down--glass,place1,place,1,3,3,27,2
P22_01_47,P22,P22_01,00:02:23.290,00:02:22.80,00:02:23.80,8568,8628,pick up container,pick-up,0,container,21,['container'],[21],1.0047,220001.0047,pick-up--container,pick1,pick,1,12,4,60,16
P22_01_48,P22,P22_01,00:02:30.579,00:02:26.95,00:02:34.07,8817,9244,put down container,put-down,1,container,21,['container'],[21],1.0048,220001.0048,put-down--container,place1,place,1,3,3,29,2
P22_01_50,P22,P22_01,00:02:41.040,00:02:40.98,00:02:41.73,9658,9703,pick up lid,pick-up,0,lid,6,['lid'],[6],1.005,220001.005,pick-up--lid,pick1,pick,1,12,4,61,16
P22_01_54,P22,P22_01,00:02:49.560,00:02:47.72,00:02:49.23,10063,10153,put down lid,put-down,1,lid,6,['lid'],[6],1.0054,220001.0054,put-down--lid,place1,place,1,3,3,50,2
P22_01_55,P22,P22_01,00:02:50.560,00:02:49.47,00:02:50.42,10168,10225,pick up lid,pick-up,0,lid,6,['lid'],[6],1.0055,220001.0055,pick-up--lid,pick1,pick,1,12,4,61,16
P22_01_56,P22,P22_01,00:02:51.560,00:02:49.91,00:02:51.64,10194,10298,put down lids,put-down,1,lid,6,['lid'],[6],1.0056,220001.0056,put-down--lid,place1,place,1,3,3,50,2
P22_01_67,P22,P22_01,00:03:13.189,00:03:11.96,00:03:12.46,11517,11547,close tap,turn-off,8,tap,0,['tap'],[0],1.0067,220001.0067,turn-off--tap,press0,press,0,6,5,10,4
P22_01_78,P22,P22_01,00:03:39.879,00:03:39.11,00:03:39.75,13146,13185,turn off tap,turn-off,8,tap,0,['tap'],[0],1.0078,220001.0078,turn-off--tap,press0,press,0,6,5,10,4
P22_01_79,P22,P22_01,00:03:42.510,00:03:39.84,00:03:42.29,13190,13337,put down cup,put-down,1,cup,13,['cup'],[13],1.0079,220001.0079,put-down--cup,place1,place,1,3,3,38,2
P22_01_84,P22,P22_01,00:03:49.249,00:03:49.93,00:03:50.77,13795,13846,turn off tap,turn-off,8,tap,0,['tap'],[0],1.0084,220001.0084,turn-off--tap,press0,press,0,6,5,10,4
P22_01_89,P22,P22_01,00:04:02.969,00:04:02.14,00:04:03.56,14528,14613,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0089,220001.0089,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_91,P22,P22_01,00:04:07.379,00:04:06.95,00:04:08.23,14817,14893,put down plate,put-down,1,plate,2,['plate'],[2],1.0091,220001.0091,put-down--plate,place1,place,1,3,3,20,2
P22_01_93,P22,P22_01,00:04:11.919,00:04:10.79,00:04:12.12,15047,15127,open fridge,open,3,fridge,12,['fridge'],[12],1.0093,220001.0093,open--fridge,pull4,pull,4,1,1,1,1
P22_01_98,P22,P22_01,00:04:20.810,00:04:20.35,00:04:21.26,15621,15675,close fridge,close,4,fridge,12,['fridge'],[12],1.0098,220001.0098,close--fridge,push0,push,0,2,2,2,0
P22_01_102,P22,P22_01,00:04:39.990,00:04:39.74,00:04:40.39,16784,16823,close tap,turn-off,8,tap,0,['tap'],[0],1.0102,220001.0102,turn-off--tap,press0,press,0,6,5,10,4
P22_01_106,P22,P22_01,00:04:49.810,00:04:49.00,00:04:50.75,17340,17445,open drawer,open,3,drawer,8,['drawer'],[8],1.0106,220001.0106,open--drawer,pull4,pull,4,1,1,3,1
P22_01_134,P22,P22_01,00:06:46.729,00:06:46.12,00:06:47.38,24367,24442,open fridge,open,3,fridge,12,['fridge'],[12],1.0134,220001.0134,open--fridge,pull4,pull,4,1,1,1,1
P22_01_137,P22,P22_01,00:06:52.870,00:06:52.29,00:06:54.18,24737,24850,close fridge,close,4,fridge,12,['fridge'],[12],1.0137,220001.0137,close--fridge,push0,push,0,2,2,2,0
P22_01_139,P22,P22_01,00:07:00.960,00:06:59.26,00:07:00.60,25155,25236,open drawer,open,3,drawer,8,['drawer'],[8],1.0139,220001.0139,open--drawer,pull4,pull,4,1,1,3,1
P22_01_140,P22,P22_01,00:07:02.419,00:07:01.00,00:07:02.00,25260,25320,take knife,take,0,knife,4,['knife'],[4],1.014,220001.014,take--knife,pick3,pick,3,4,4,7,3
P22_01_154,P22,P22_01,00:08:19.810,00:08:19.42,00:08:20.13,29965,30007,open fridge,open,3,fridge,12,['fridge'],[12],1.0154,220001.0154,open--fridge,pull4,pull,4,1,1,1,1
P22_01_157,P22,P22_01,00:08:32.990,00:08:32.07,00:08:32.92,30724,30775,close tap,turn-off,8,tap,0,['tap'],[0],1.0157,220001.0157,turn-off--tap,press0,press,0,6,5,10,4
P22_01_159,P22,P22_01,00:08:36.560,00:08:35.76,00:08:36.68,30945,31000,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0159,220001.0159,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_160,P22,P22_01,00:08:38.260,00:08:36.82,00:08:38.77,31009,31126,pick up plate,pick-up,0,plate,2,['plate'],[2],1.016,220001.016,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_162,P22,P22_01,00:08:42.530,00:08:42.23,00:08:42.98,31333,31378,put down plate,put-down,1,plate,2,['plate'],[2],1.0162,220001.0162,put-down--plate,place1,place,1,3,3,20,2
P22_01_191,P22,P22_01,00:10:12.660,00:10:12.28,00:10:13.28,36736,36796,put down down slice,put-down,1,knife,4,['knife'],[4],1.0191,220001.0191,put-down--knife,place3,place,3,5,3,8,2
P22_01_198,P22,P22_01,00:10:32.820,00:10:30.93,00:10:31.96,37855,37917,put down down knife,put-down,1,knife,4,['knife'],[4],1.0198,220001.0198,put-down--knife,place3,place,3,5,3,8,2
P22_01_199,P22,P22_01,00:10:33.820,00:10:32.91,00:10:33.77,37974,38026,open cupboard,open,3,cupboard,3,['cupboard'],[3],1.0199,220001.0199,open--cupboard,pull4,pull,4,1,1,4,1
P22_01_201,P22,P22_01,00:10:37.120,00:10:36.60,00:10:37.70,38196,38262,put down down plate,put-down,1,plate,2,['plate'],[2],1.0201,220001.0201,put-down--plate,place1,place,1,3,3,20,2
P22_01_207,P22,P22_01,00:10:51.930,00:10:51.97,00:10:52.58,39118,39154,put aside plate,put,1,plate,2,['plate'],[2],1.0207,220001.0207,put--plate,place1,place,1,3,3,72,11
P22_01_214,P22,P22_01,00:11:22.800,00:11:20.94,00:11:23.19,40856,40991,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0214,220001.0214,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_223,P22,P22_01,00:11:41.610,00:11:40.43,00:11:41.44,42025,42086,move tap,move,11,tap,0,['tap'],[0],1.0223,220001.0223,move--tap,move3,move,3,33,13,68,17
P22_01_224,P22,P22_01,00:11:43.010,00:11:42.51,00:11:43.17,42150,42190,close tap,turn-off,8,tap,0,['tap'],[0],1.0224,220001.0224,turn-off--tap,press0,press,0,6,5,10,4
P22_01_229,P22,P22_01,00:11:53.920,00:11:53.37,00:11:54.12,42802,42847,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0229,220001.0229,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_239,P22,P22_01,00:12:20.170,00:12:19.10,00:12:21.96,44346,44517,put down cup,put-down,1,cup,13,['cup'],[13],1.0239,220001.0239,put-down--cup,place1,place,1,3,3,38,2
P22_01_240,P22,P22_01,00:12:23.130,00:12:22.39,00:12:23.26,44543,44595,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.024,220001.024,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_243,P22,P22_01,00:12:28.160,00:12:27.08,00:12:28.43,44824,44905,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0243,220001.0243,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_247,P22,P22_01,00:12:33.230,00:12:33.15,00:12:33.73,45189,45223,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0247,220001.0247,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_251,P22,P22_01,00:12:52.850,00:12:52.35,00:12:53.60,46341,46416,open drawer,open,3,drawer,8,['drawer'],[8],1.0251,220001.0251,open--drawer,pull4,pull,4,1,1,3,1
P22_01_253,P22,P22_01,00:12:54.940,00:12:54.30,00:12:55.30,46458,46518,close drawer,close,4,drawer,8,['drawer'],[8],1.0253,220001.0253,close--drawer,push0,push,0,2,2,9,0
P22_01_260,P22,P22_01,00:13:24.700,00:13:24.58,00:13:25.78,48274,48346,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.026,220001.026,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_266,P22,P22_01,00:13:42.940,00:13:41.84,00:13:42.60,49310,49356,open drawer,open,3,drawer,8,['drawer'],[8],1.0266,220001.0266,open--drawer,pull4,pull,4,1,1,3,1
P22_01_267,P22,P22_01,00:13:43.940,00:13:42.63,00:13:43.26,49357,49395,close drawer,close,4,drawer,8,['drawer'],[8],1.0267,220001.0267,close--drawer,push0,push,0,2,2,9,0
P22_01_268,P22,P22_01,00:13:44.940,00:13:43.44,00:13:44.13,49406,49447,open drawer,open,3,drawer,8,['drawer'],[8],1.0268,220001.0268,open--drawer,pull4,pull,4,1,1,3,1
P22_01_270,P22,P22_01,00:13:47.240,00:13:45.76,00:13:46.42,49545,49585,close drawer,close,4,drawer,8,['drawer'],[8],1.027,220001.027,close--drawer,push0,push,0,2,2,9,0
P22_01_275,P22,P22_01,00:13:58.620,00:13:58.04,00:13:59.07,50282,50344,take knife,take,0,knife,4,['knife'],[4],1.0275,220001.0275,take--knife,pick3,pick,3,4,4,7,3
P22_01_276,P22,P22_01,00:13:59.620,00:13:59.87,00:14:01.59,50392,50495,put knife,put,1,knife,4,['knife'],[4],1.0276,220001.0276,put--knife,place3,place,3,5,3,76,11
P22_01_282,P22,P22_01,00:14:24.350,00:14:24.10,00:14:24.90,51846,51894,open drawer,open,3,drawer,8,['drawer'],[8],1.0282,220001.0282,open--drawer,pull4,pull,4,1,1,3,1
P22_01_283,P22,P22_01,00:14:27.230,00:14:24.76,00:14:27.24,51885,52034,pick up knife,pick-up,0,knife,4,['knife'],[4],1.0283,220001.0283,pick-up--knife,pick3,pick,3,4,4,58,16
P22_01_284,P22,P22_01,00:14:29.630,00:14:27.34,00:14:29.57,52040,52174,pick up forks,pick-up,0,fork,14,['fork'],[14],1.0284,220001.0284,pick-up--fork,pick3,pick,3,4,4,63,16
P22_01_285,P22,P22_01,00:14:32.420,00:14:31.75,00:14:32.77,52305,52366,put down fork,put-down,1,fork,14,['fork'],[14],1.0285,220001.0285,put-down--fork,place3,place,3,5,3,22,2
P22_01_286,P22,P22_01,00:14:33.430,00:14:33.15,00:14:33.91,52389,52434,put down fork,put-down,1,fork,14,['fork'],[14],1.0286,220001.0286,put-down--fork,place3,place,3,5,3,22,2
P22_01_287,P22,P22_01,00:14:37.300,00:14:35.00,00:14:35.52,52500,52531,put down knife,put-down,1,knife,4,['knife'],[4],1.0287,220001.0287,put-down--knife,place3,place,3,5,3,8,2
P22_01_288,P22,P22_01,00:14:38.300,00:14:37.50,00:14:38.62,52650,52717,open cabinet,open,3,cabinet,3,['cabinet'],[3],1.0288,220001.0288,open--cabinet,pull4,pull,4,1,1,90,1
P22_01_289,P22,P22_01,00:14:40.950,00:14:38.41,00:14:42.25,52704,52935,pick up plate,pick-up,0,plate,2,['plate'],[2],1.0289,220001.0289,pick-up--plate,pick1,pick,1,12,4,55,16
P22_01_291,P22,P22_01,00:14:45.320,00:14:42.87,00:14:45.82,52972,53149,put down plate,put-down,1,plate,2,['plate'],[2],1.0291,220001.0291,put-down--plate,place1,place,1,3,3,20,2
P22_01_296,P22,P22_01,00:15:19.230,00:15:17.09,00:15:18.24,55025,55094,pick up knife,pick-up,0,knife,4,['knife'],[4],1.0296,220001.0296,pick-up--knife,pick3,pick,3,4,4,58,16
P22_01_305,P22,P22_01,00:16:13.700,00:16:11.49,00:16:12.95,58289,58377,open cupboard,open,3,cupboard,3,['cupboard'],[3],1.0305,220001.0305,open--cupboard,pull4,pull,4,1,1,4,1
P22_01_306,P22,P22_01,00:16:10.050,00:16:13.02,00:16:13.75,58381,58425,open cupboard,open,3,cupboard,3,['cupboard'],[3],1.0306,220001.0306,open--cupboard,pull4,pull,4,1,1,4,1
P22_01_308,P22,P22_01,00:16:15.900,00:16:15.79,00:16:16.32,58547,58579,close cupboard,close,4,cupboard,3,['cupboard'],[3],1.0308,220001.0308,close--cupboard,push0,push,0,2,2,6,0
P22_01_309,P22,P22_01,00:16:17.310,00:16:16.53,00:16:18.00,58591,58680,close cupboard,close,4,cupboard,3,['cupboard'],[3],1.0309,220001.0309,close--cupboard,push0,push,0,2,2,6,0
P22_01_324,P22,P22_01,00:16:55.610,00:16:53.55,00:16:55.92,60813,60955,put down down cup,put-down,1,cup,13,['cup'],[13],1.0324,220001.0324,put-down--cup,place1,place,1,3,3,38,2
P22_01_325,P22,P22_01,00:16:56.610,00:16:56.02,00:16:57.95,60961,61077,put down down plate,put-down,1,plate,2,['plate'],[2],1.0325,220001.0325,put-down--plate,place1,place,1,3,3,20,2
P22_01_330,P22,P22_01,00:17:09.339,00:17:08.48,00:17:09.30,61708,61758,open cupboard,open,3,cupboard,3,['cupboard'],[3],1.033,220001.033,open--cupboard,pull4,pull,4,1,1,4,1
P22_01_334,P22,P22_01,00:17:16.569,00:17:14.17,00:17:17.12,62050,62227,put down down knife,put-down,1,knife,4,['knife'],[4],1.0334,220001.0334,put-down--knife,place3,place,3,5,3,8,2
P22_01_338,P22,P22_01,00:17:34.840,00:17:34.74,00:17:35.31,63284,63318,put down cup,put-down,1,cup,13,['cup'],[13],1.0338,220001.0338,put-down--cup,place1,place,1,3,3,38,2
P22_01_342,P22,P22_01,00:17:47.690,00:17:46.14,00:17:48.67,63968,64120,put down cup,put-down,1,cup,13,['cup'],[13],1.0342,220001.0342,put-down--cup,place1,place,1,3,3,38,2
P22_01_343,P22,P22_01,00:17:50.740,00:17:49.43,00:17:50.79,64165,64247,open drawer,open,3,drawer,8,['drawer'],[8],1.0343,220001.0343,open--drawer,pull4,pull,4,1,1,3,1
P22_01_344,P22,P22_01,00:17:52.250,00:17:51.35,00:17:52.38,64280,64342,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],1.0344,220001.0344,pick-up--spoon,pick3,pick,3,4,4,59,16
P22_01_347,P22,P22_01,00:18:07.910,00:18:07.77,00:18:08.51,65266,65310,open drawer,open,3,drawer,8,['drawer'],[8],1.0347,220001.0347,open--drawer,pull4,pull,4,1,1,3,1
P22_01_349,P22,P22_01,00:18:09.910,00:18:09.15,00:18:09.87,65349,65392,close drawer,close,4,drawer,8,['drawer'],[8],1.0349,220001.0349,close--drawer,push0,push,0,2,2,9,0
P22_02_2,P22,P22_02,00:00:10.750,00:00:08.74,00:00:10.02,524,601,open rubbish bin,open,3,bin,36,['bin'],[36],2.0002,220002.0002,open--bin,uplift2,uplift,2,14,9,30,1
P22_02_5,P22,P22_02,00:00:15.519,00:00:12.51,00:00:13.95,750,837,open cupboard,open,3,cupboard,3,['cupboard'],[3],2.0005,220002.0005,open--cupboard,pull4,pull,4,1,1,4,1
P22_02_7,P22,P22_02,00:00:21.089,00:00:18.49,00:00:20.07,1109,1204,put down container,put-down,1,container,21,['container'],[21],2.0007,220002.0007,put-down--container,place1,place,1,3,3,29,2
P22_02_8,P22,P22_02,00:00:22.460,00:00:20.17,00:00:21.57,1210,1294,put down lid,put-down,1,lid,6,['lid'],[6],2.0008,220002.0008,put-down--lid,place1,place,1,3,3,50,2
P22_02_9,P22,P22_02,00:00:23.810,00:00:21.65,00:00:24.23,1299,1453,put down container,put-down,1,container,21,['container'],[21],2.0009,220002.0009,put-down--container,place1,place,1,3,3,29,2
P22_02_10,P22,P22_02,00:00:26.570,00:00:23.79,00:00:25.74,1427,1544,close cupboard,close,4,cupboard,3,['cupboard'],[3],2.001,220002.001,close--cupboard,push0,push,0,2,2,6,0
P22_02_15,P22,P22_02,00:00:40.670,00:00:38.88,00:00:39.78,2332,2386,open cupboard,open,3,cupboard,3,['cupboard'],[3],2.0015,220002.0015,open--cupboard,pull4,pull,4,1,1,4,1
P22_02_17,P22,P22_02,00:00:43.670,00:00:41.00,00:00:42.50,2460,2550,put down container,put-down,1,container,21,['container'],[21],2.0017,220002.0017,put-down--container,place1,place,1,3,3,29,2
P22_02_21,P22,P22_02,00:00:47.910,00:00:45.57,00:00:46.53,2734,2791,put down container,put-down,1,container,21,['container'],[21],2.0021,220002.0021,put-down--container,place1,place,1,3,3,29,2
P22_02_24,P22,P22_02,00:00:52.059,00:00:50.02,00:00:51.05,3001,3063,close cupboard,close,4,cupboard,3,['cupboard'],[3],2.0024,220002.0024,close--cupboard,push0,push,0,2,2,6,0
P22_02_25,P22,P22_02,00:00:54.260,00:00:52.30,00:00:53.35,3138,3201,take fork,take,0,fork,14,['fork'],[14],2.0025,220002.0025,take--fork,pick3,pick,3,4,4,21,3
P22_02_26,P22,P22_02,00:00:55.379,00:00:53.40,00:00:54.45,3204,3267,take fork,take,0,fork,14,['fork'],[14],2.0026,220002.0026,take--fork,pick3,pick,3,4,4,21,3
P22_02_27,P22,P22_02,00:00:56.999,00:00:55.34,00:00:57.08,3320,3424,take plate,take,0,plate,2,['plate'],[2],2.0027,220002.0027,take--plate,pick3,pick,3,4,4,19,3
P22_02_28,P22,P22_02,00:00:58.609,00:00:57.18,00:00:58.29,3430,3497,take plates,take,0,plate,2,['plate'],[2],2.0028,220002.0028,take--plate,pick3,pick,3,4,4,19,3
P22_02_29,P22,P22_02,00:01:00.320,00:00:58.12,00:01:03.14,3487,3788,take plates,take,0,plate,2,['plate'],[2],2.0029,220002.0029,take--plate,pick3,pick,3,4,4,19,3
P22_02_34,P22,P22_02,00:01:12.760,00:01:11.15,00:01:12.87,4269,4372,put down plates,put-down,1,plate,2,['plate'],[2],2.0034,220002.0034,put-down--plate,place1,place,1,3,3,20,2
P22_02_37,P22,P22_02,00:01:20.520,00:01:18.53,00:01:20.20,4711,4812,put down cups,put-down,1,cup,13,['cup'],[13],2.0037,220002.0037,put-down--cup,place1,place,1,3,3,38,2
P22_02_45,P22,P22_02,00:01:38.400,00:01:36.16,00:01:38.77,5769,5926,open drawer,open,3,drawer,8,['drawer'],[8],2.0045,220002.0045,open--drawer,pull4,pull,4,1,1,3,1
P22_02_46,P22,P22_02,00:01:40.590,00:01:36.53,00:01:39.22,5791,5953,open drawer,open,3,drawer,8,['drawer'],[8],2.0046,220002.0046,open--drawer,pull4,pull,4,1,1,3,1
P22_02_48,P22,P22_02,00:01:42.630,00:01:40.43,00:01:42.12,6025,6127,close drawer,close,4,drawer,8,['drawer'],[8],2.0048,220002.0048,close--drawer,push0,push,0,2,2,9,0
P22_02_49,P22,P22_02,00:01:39.590,00:01:40.56,00:01:41.52,6033,6091,close drawer,close,4,drawer,8,['drawer'],[8],2.0049,220002.0049,close--drawer,push0,push,0,2,2,9,0
P22_02_52,P22,P22_02,00:01:47.180,00:01:45.40,00:01:46.80,6324,6408,put down cup,put-down,1,cup,13,['cup'],[13],2.0052,220002.0052,put-down--cup,place1,place,1,3,3,38,2
P22_02_53,P22,P22_02,00:01:49.350,00:01:46.79,00:01:48.26,6407,6495,pick up plates,pick-up,0,plate,2,['plate'],[2],2.0053,220002.0053,pick-up--plate,pick1,pick,1,12,4,55,16
P22_02_57,P22,P22_02,00:01:56.620,00:01:54.08,00:01:54.96,6844,6897,move tap,move,11,tap,0,['tap'],[0],2.0057,220002.0057,move--tap,move3,move,3,33,13,68,17
P22_02_62,P22,P22_02,00:02:06.340,00:02:03.52,00:02:05.39,7411,7523,put down cup,put-down,1,cup,13,['cup'],[13],2.0062,220002.0062,put-down--cup,place1,place,1,3,3,38,2
